,agent,patient,word_start_char,word_end_char,classification,article_uri
559,TheAssociationofZoosandAquariums,the findings,1028,1035,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
560,TheAssociationofZoosandAquariums,the findings,1036,1040,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
561,TheAssociationofZoosandAquariums,the findings,1041,1044,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
562,TheAssociationofZoosandAquariums,the findings,1045,1047,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
563,TheAssociationofZoosandAquariums,the findings,1048,1051,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
564,TheAssociationofZoosandAquariums,the findings,1052,1057,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
565,TheAssociationofZoosandAquariums,the findings,1058,1060,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
566,TheAssociationofZoosandAquariums,the findings,1061,1067,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
567,TheAssociationofZoosandAquariums,the findings,1068,1073,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
568,TheAssociationofZoosandAquariums,the findings,1074,1077,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
569,TheAssociationofZoosandAquariums,the findings,1078,1083,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
570,TheAssociationofZoosandAquariums,the findings,1084,1095,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
571,TheAssociationofZoosandAquariums,the findings,1096,1098,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
572,TheAssociationofZoosandAquariums,the findings,1099,1104,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
573,TheAssociationofZoosandAquariums,the findings,1105,1109,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
574,TheAssociationofZoosandAquariums,the findings,1110,1114,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
575,TheAssociationofZoosandAquariums,the findings,1115,1119,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
576,TheAssociationofZoosandAquariums,the findings,1120,1129,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
577,TheAssociationofZoosandAquariums,the findings,1130,1134,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
578,TheAssociationofZoosandAquariums,the findings,1135,1144,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
579,TheAssociationofZoosandAquariums,the findings,1145,1148,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
580,TheAssociationofZoosandAquariums,the findings,1149,1157,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
581,TheAssociationofZoosandAquariums,the findings,1158,1161,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
582,TheAssociationofZoosandAquariums,the findings,1162,1167,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
583,TheAssociationofZoosandAquariums,the findings,1168,1170,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
584,TheAssociationofZoosandAquariums,the findings,1171,1174,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
585,TheAssociationofZoosandAquariums,the findings,1175,1179,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
586,TheAssociationofZoosandAquariums,the findings,1180,1182,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
587,TheAssociationofZoosandAquariums,the findings,1183,1186,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
588,TheAssociationofZoosandAquariums,the findings,1187,1193,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
589,TheAssociationofZoosandAquariums,the findings,1194,1207,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
590,TheAssociationofZoosandAquariums,the findings,1208,1219,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
591,TheAssociationofZoosandAquariums,the findings,1220,1223,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
592,TheAssociationofZoosandAquariums,the findings,1224,1227,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
593,TheAssociationofZoosandAquariums,the findings,1228,1234,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
594,TheAssociationofZoosandAquariums,the findings,1235,1239,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
595,TheAssociationofZoosandAquariums,the findings,1240,1244,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
596,TheAssociationofZoosandAquariums,the findings,1245,1258,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
597,TheAssociationofZoosandAquariums,the findings,1259,1268,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
598,TheAssociationofZoosandAquariums,the findings,1269,1272,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
599,TheAssociationofZoosandAquariums,the findings,1273,1278,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
600,TheAssociationofZoosandAquariums,the findings,1279,1286,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
601,TheAssociationofZoosandAquariums,the findings,1287,1290,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
602,TheAssociationofZoosandAquariums,the findings,1291,1294,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
603,TheAssociationofZoosandAquariums,the findings,1295,1305,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
604,TheAssociationofZoosandAquariums,the findings,1306,1308,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
605,TheAssociationofZoosandAquariums,the findings,1309,1316,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
606,TheAssociationofZoosandAquariums,the findings,1317,1319,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
607,TheAssociationofZoosandAquariums,the findings,1320,1327,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
608,TheAssociationofZoosandAquariums,the findings,1328,1331,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
609,TheAssociationofZoosandAquariums,the findings,1332,1335,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
610,TheAssociationofZoosandAquariums,the findings,1336,1346,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
611,TheAssociationofZoosandAquariums,the findings,1347,1349,False,"http://en.wikinews.org/wiki/Zoo_elephants_live_shorter_lives_than_their_wild_counterparts,_report_warns"
612,us government,with 8 %25 unsure,11,18,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
613,us government,with 8 %25 unsure,19,21,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
614,us government,with 8 %25 unsure,22,30,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
615,us government,with 8 %25 unsure,31,37,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
616,us government,with 8 %25 unsure,38,46,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
617,us government,with 8 %25 unsure,47,49,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
618,us government,with 8 %25 unsure,50,51,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
619,us government,with 8 %25 unsure,52,57,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
620,us government,with 8 %25 unsure,58,62,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
621,us government,with 8 %25 unsure,63,68,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
622,us government,with 8 %25 unsure,69,73,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
623,us government,with 8 %25 unsure,74,77,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
624,us government,with 8 %25 unsure,78,87,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
625,us government,with 8 %25 unsure,88,91,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
626,us government,with 8 %25 unsure,92,96,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
627,us government,with 8 %25 unsure,97,104,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
628,us government,with 8 %25 unsure,105,111,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
629,us government,with 8 %25 unsure,112,114,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
630,us government,with 8 %25 unsure,115,127,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
631,us government,with 8 %25 unsure,128,133,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
632,us government,with 8 %25 unsure,134,138,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
633,us government,with 8 %25 unsure,139,146,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
634,us government,with 8 %25 unsure,147,156,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
635,us government,with 8 %25 unsure,157,161,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
636,us government,with 8 %25 unsure,162,165,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
637,us government,with 8 %25 unsure,166,173,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
638,us government,with 8 %25 unsure,174,178,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
639,us government,with 8 %25 unsure,179,184,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
640,us government,with 8 %25 unsure,185,188,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
641,us government,with 8 %25 unsure,189,193,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
642,us government,with 8 %25 unsure,194,195,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
643,us government,with 8 %25 unsure,196,201,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
644,us government,with 8 %25 unsure,202,204,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
645,us government,with 8 %25 unsure,205,210,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
646,us government,with 8 %25 unsure,211,214,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
647,us government,with 8 %25 unsure,215,222,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
648,us government,with 8 %25 unsure,223,226,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
649,us government,with 8 %25 unsure,227,230,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
650,us government,with 8 %25 unsure,231,236,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
651,us government,with 8 %25 unsure,237,246,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
652,us government,with 8 %25 unsure,247,249,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
653,us government,with 8 %25 unsure,250,252,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
654,us government,with 8 %25 unsure,253,266,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
655,us government,with 8 %25 unsure,267,275,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
656,us government,with 8 %25 unsure,276,282,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
657,us government,with 8 %25 unsure,283,297,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
658,us government,with 8 %25 unsure,298,301,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
659,us government,with 8 %25 unsure,302,310,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
660,us government,with 8 %25 unsure,311,320,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
661,us government,with 8 %25 unsure,321,328,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
662,us government,with 8 %25 unsure,329,332,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
663,us government,with 8 %25 unsure,333,335,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
664,us government,with 8 %25 unsure,336,346,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
665,us government,with 8 %25 unsure,347,356,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
666,us government,with 8 %25 unsure,357,368,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
667,us government,with 8 %25 unsure,369,376,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
668,us government,with 8 %25 unsure,377,379,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
669,us government,with 8 %25 unsure,380,386,True,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
670,us government,with 8 %25 unsure,387,397,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
671,us government,with 8 %25 unsure,398,403,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
672,us government,with 8 %25 unsure,404,412,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
673,us government,with 8 %25 unsure,413,418,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
674,us government,with 8 %25 unsure,419,421,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
675,us government,with 8 %25 unsure,422,430,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
676,us government,with 8 %25 unsure,431,438,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
677,us government,with 8 %25 unsure,439,442,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
678,us government,with 8 %25 unsure,443,450,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
679,us government,with 8 %25 unsure,451,455,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
680,us government,with 8 %25 unsure,456,457,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
681,us government,with 8 %25 unsure,458,468,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
682,us government,with 8 %25 unsure,469,478,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
683,us government,with 8 %25 unsure,479,485,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
684,us government,with 8 %25 unsure,486,488,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
685,us government,with 8 %25 unsure,489,493,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
686,us government,with 8 %25 unsure,494,505,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
687,us government,with 8 %25 unsure,506,515,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
688,us government,with 8 %25 unsure,516,518,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
689,us government,with 8 %25 unsure,519,524,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
690,us government,with 8 %25 unsure,525,538,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
691,us government,with 8 %25 unsure,539,543,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
692,us government,with 8 %25 unsure,544,551,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
693,us government,with 8 %25 unsure,552,555,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
694,us government,with 8 %25 unsure,556,558,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
695,us government,with 8 %25 unsure,559,566,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
696,us government,with 8 %25 unsure,567,575,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
697,us government,with 8 %25 unsure,576,579,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
698,us government,with 8 %25 unsure,580,583,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
699,us government,with 8 %25 unsure,584,589,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
700,us government,with 8 %25 unsure,590,593,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
701,us government,with 8 %25 unsure,594,601,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
702,us government,with 8 %25 unsure,602,606,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
703,us government,with 8 %25 unsure,607,608,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
704,us government,with 8 %25 unsure,609,615,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
705,us government,with 8 %25 unsure,616,618,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
706,us government,with 8 %25 unsure,619,627,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
707,us government,with 8 %25 unsure,628,633,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
708,us government,with 8 %25 unsure,634,636,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
709,us government,with 8 %25 unsure,637,640,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
710,us government,with 8 %25 unsure,641,650,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
711,us government,with 8 %25 unsure,651,655,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
712,us government,with 8 %25 unsure,656,659,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
713,us government,with 8 %25 unsure,660,672,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
714,us government,with 8 %25 unsure,673,675,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
715,us government,with 8 %25 unsure,676,689,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
716,us government,with 8 %25 unsure,690,691,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
717,us government,with 8 %25 unsure,692,698,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
718,us government,with 8 %25 unsure,699,704,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
719,us government,with 8 %25 unsure,705,712,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
720,us government,with 8 %25 unsure,713,718,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
721,us government,with 8 %25 unsure,719,721,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
722,us government,with 8 %25 unsure,722,729,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
723,us government,with 8 %25 unsure,730,733,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
724,us government,with 8 %25 unsure,734,739,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
725,us government,with 8 %25 unsure,740,742,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
726,us government,with 8 %25 unsure,743,747,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
727,us government,with 8 %25 unsure,748,750,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
728,us government,with 8 %25 unsure,751,754,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
729,us government,with 8 %25 unsure,755,759,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
730,us government,with 8 %25 unsure,760,780,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
731,us government,with 8 %25 unsure,781,788,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
732,us government,with 8 %25 unsure,789,791,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
733,us government,with 8 %25 unsure,792,796,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
734,us government,with 8 %25 unsure,797,802,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
735,us government,with 8 %25 unsure,803,807,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
736,us government,with 8 %25 unsure,808,812,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
737,us government,with 8 %25 unsure,813,821,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
738,us government,with 8 %25 unsure,822,826,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
739,us government,with 8 %25 unsure,827,833,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
740,us government,with 8 %25 unsure,834,837,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
741,us government,with 8 %25 unsure,838,843,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
742,us government,with 8 %25 unsure,844,847,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
743,us government,with 8 %25 unsure,848,852,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
744,us government,with 8 %25 unsure,853,860,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
745,us government,with 8 %25 unsure,861,871,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
746,us government,with 8 %25 unsure,872,874,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
747,us government,with 8 %25 unsure,875,878,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
748,us government,with 8 %25 unsure,879,883,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
749,us government,with 8 %25 unsure,884,890,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
750,us government,with 8 %25 unsure,891,899,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
751,us government,with 8 %25 unsure,900,903,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
752,us government,with 8 %25 unsure,904,906,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
753,us government,with 8 %25 unsure,907,911,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
754,us government,with 8 %25 unsure,912,918,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
755,us government,with 8 %25 unsure,919,922,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
756,the results,of sampling error of %2b %2f,11,18,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
757,the results,of sampling error of %2b %2f,19,21,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
758,the results,of sampling error of %2b %2f,22,30,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
759,the results,of sampling error of %2b %2f,31,37,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
760,the results,of sampling error of %2b %2f,38,46,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
